id,weightA,weightB,weightC,weightD
103875,0.480236341938,0.530707902085,0.0482584940234,0.213331132324
103876,0.243127156783,0.0351896788932,0.283351603919,0.537114183998
103877,0.435312619285,-0.0408303988069,0.572290725173,0.0686727801997
103878,0.602552693122,0.459677255112,0.357799218287,0.398909287655
103879,0.485651813999,0.382994170782,0.0636235517988,0.171362057684
103880,0.569122728221,0.275632471056,0.431875010171,0.0271021750248
103881,0.153122699231,-0.0590831669828,0.15661474024,0.152353926448
103882,0.300311889066,0.0557380251821,0.319076770321,0.440257991982
103883,0.135433022247,0.570534340784,0.162456840152,0.324757770857
103884,0.317292661721,-0.0582631911836,0.329005717097,0.0370895428231
103885,0.0835016306898,0.25555635215,0.173074486359,0.505941495105
103886,0.213337172774,-0.000420222105456,0.490484801877,0.513429370064
103887,0.117930387557,0.581567689002,0.24572415667,0.189211233546
103888,0.656097490373,0.53114613564,0.364206152848,0.18419242344
103889,0.319230155352,0.701135588907,-0.0087810490346,0.474142211372
103890,0.418190591083,0.418190591083,0.418190591083,0.418190591083
103891,0.827910303632,0.805756143954,0.777232508019,0.827910303632
103892,0.343681569672,0.248809411477,0.616934162275,-0.065518613717
103893,0.272304892732,0.415310757151,0.407813555668,0.306322547383
103894,0.0495548724879,0.0912439544734,0.0234318105045,0.387183694957
103895,0.0738661382403,0.288031678808,0.326809930846,-0.0119390608315
103896,-0.105395305188,0.113385433145,0.63993369562,-0.0287721224034
103897,0.263058051191,0.329308972747,0.275061281292,0.438034423295
103898,0.315762900838,0.0808376982097,0.289365193828,0.362633659267
103899,0.160572729414,0.305351551431,0.269069641466,0.0884096594549
103900,0.395862406122,0.475257441881,0.223147889107,0.235685109821
103901,0.122079886237,-0.00170780170749,0.669685091914,0.127526731363
103902,0.307750201884,0.275457040032,0.316222001992,0.239064882883
103903,0.394978606164,0.552957348814,0.507476657474,0.402732664154
103904,0.0301531139299,0.36437352236,0.558434999438,0.49194682696
103905,0.532879796046,-0.188862528145,0.54145700307,0.0490787138644
103906,0.420542306807,0.229120673942,0.166299829205,0.35201866755
103907,0.583862447318,0.540033569191,0.258481501723,0.364693535626
103908,0.0345829050006,0.0626534398766,0.339329860608,0.385391184434
103909,0.591791685713,0.269382127297,0.00464328628688,0.342191745609
103910,0.135433367506,0.493493263974,0.437747756172,-0.205107248489
103911,0.0523836760378,0.0406303183189,0.0764482621028,0.0642821378598
103912,-0.115442877616,0.40143518326,0.331352262875,-0.0490458349275
103913,0.513478172327,0.111887946889,0.139733634124,0.125778117579
103914,0.133885604417,0.318875978031,0.0107201318651,0.331957215718
103915,0.441239780033,0.200380953998,0.220286881984,0.286274884042
103916,0.21794275388,0.212031972016,0.184421731529,0.347754244799
103917,0.33576403287,0.412243058496,0.213411738631,0.321394454288
103918,0.207235148956,0.328644951663,-0.0682242384886,0.264534226291
103919,0.0868423541851,0.134542961269,0.195664637105,0.151261248148
103920,0.472756656734,0.1016896395,0.298765858924,0.00162987847531
103921,0.417675895269,0.401306679701,0.156650022429,0.195891815608
103922,-0.0606848364322,-0.0606848364322,0.384379579864,0.0433128237774
103923,0.241695616314,0.476622333903,0.0641216326766,-0.00696925856426
103924,0.277775877383,0.206167585848,0.32007365534,0.245978149811
103925,0.495839684026,0.37129177578,-0.0486473427974,-0.20143304312
103926,0.183860831372,0.351355017671,0.279580498492,0.163954828819
103927,0.412505770391,-0.0419418514195,0.1784754231,0.0830928915465
103928,0.0461602509029,0.354047027797,0.0421312962596,0.0888261744278
103929,0.482975974018,0.357277136618,0.224928483645,0.198375802593
103930,0.38969504035,0.490974862194,0.59263153705,0.382604811676
103931,-0.0977647431893,0.481606355514,0.34911749049,0.294627719113
103932,0.0588300425176,0.278886655583,0.328251097566,0.28438854043
103933,-0.0676646112716,0.379048225306,0.317492262418,0.391313505873
103934,-0.0612321223735,0.230843754528,0.345243162055,0.287046111699
103935,0.512999187176,0.416386332392,0.482411070509,0.382421889256
103936,0.320438465916,0.284543301263,0.392938207884,0.396264912003
103937,0.577122271384,-0.017682300358,0.263082497099,0.713722075926
103938,0.459904497031,0.46580772639,0.488337085163,0.47109387015
103939,0.527938795076,0.346497257596,0.261934363277,0.460626027681
103940,0.689987077895,0.521905593399,0.38364560467,0.342254944313
103941,-0.00573487024534,-0.0310606262276,0.531145574658,0.1517987333
103942,0.347788675567,0.153662534653,-0.165769678175,0.511382166231
103943,0.447870316697,-0.0800374024655,0.440430822883,0.556972644587
103944,0.0645743348997,0.287981701765,0.105155939205,0.571505106417
103945,0.119103433773,-0.140773147797,0.176900248548,0.123195784699
103946,0.41345175347,0.101442868746,0.206015527792,0.278313591744
103947,0.393471155328,0.515385566973,-0.170074027719,0.446341265327
103948,0.515802364173,0.62343123782,0.572783048406,0.599900810692
103949,0.232802757923,0.168745219017,0.56282475584,0.242886441636
103950,0.449317400287,0.207747642052,0.593109402135,0.421630157617
103951,0.564771029662,0.381073730986,0.509359494719,0.699015930567
103952,0.716976142591,0.751178008731,0.798046519062,0.797945993917
103953,0.273651870233,0.124229116146,0.385862914888,0.536866083016
103954,0.282454432156,0.123291168454,0.597045796684,0.482972290835
103955,0.351896222861,0.171227027174,0.113191908596,0.279034603736
103956,0.0679991057342,0.133613788808,0.427583853971,0.298730386137
103957,0.0759413989175,-0.097019854903,0.137354521426,-0.00471024095524
103958,0.148724961931,0.247421376542,0.211596445354,-0.106617619136
103959,0.245087870197,-0.165530064885,0.499588948887,0.207379223725
103960,0.421776330945,0.426612665461,0.232640379256,0.40273421404
103961,0.145133033994,0.545634740431,0.595937569708,0.292927433893
103962,0.695208409455,0.699016000721,0.8396172932,0.84189346481
103963,0.304630166288,0.0312340515096,-0.0201754062248,-0.103744157563
103964,0.406609445998,0.247470809134,0.0815192698909,0.21124751137
103965,0.118712000755,0.528276873613,0.381224685508,0.560148464636
103966,0.404078150031,0.375155069125,0.175105371973,-0.0141008884233
103967,0.208846488318,0.543373396581,0.591834760048,0.498414197938
103968,0.20382765668,-0.0563630498955,0.179481401426,0.661927554447
103969,0.454303416504,-0.139267392552,0.102132041123,0.57606651397
103970,0.0417326991592,0.220298280295,0.116442307894,0.372899436883
103971,0.442785871229,0.554283607302,0.480310490509,0.0969539576466
103972,-0.0832615107804,0.497675420148,0.341467082617,0.309699103128
103973,0.469722704148,-0.0377747838865,0.443900249439,-0.0377747838865
103974,0.249739858484,0.340191815491,0.305527665462,0.500504558897
103975,0.394910336885,0.209012943447,0.1621019839,0.368232415785
103976,-0.0263373208142,0.162674186544,0.337582663275,0.234889384863
103977,0.362078176235,0.0953117940649,-0.0205175160886,-0.00386169106526
103978,0.434801196926,0.346044488518,0.346547888257,0.53537556464
103979,-0.101025804746,0.462422290643,0.226998885039,0.413241946524
103980,0.309315658694,0.086926962079,-0.0628133115436,0.3558558081
103981,0.426656310917,0.546909078378,0.344476191486,0.493016021161
103982,0.122641634502,0.406153712358,0.222130146102,0.360819945329
103983,0.0187771453256,-0.0530006013962,0.0253385993481,0.505780966459
103984,0.40262241796,-0.178453139218,0.497932473359,0.640254284064
103985,0.27913737291,-0.0805682473404,0.297683822521,0.123594878117
103986,0.141500218918,0.373638976091,0.329348050368,0.436974552194
103987,0.194310025375,0.0225097139318,0.510909816745,0.528016840688
103988,0.165987137849,0.348810508437,0.0515713698142,-0.0632386826594
103989,0.255934091891,0.495494009526,0.699160673435,-0.109645925497
103990,0.392215243079,0.146378979521,0.0811271566576,0.229552170582
103991,0.363721579399,0.387251401815,-0.189273919903,0.0677594443298
103992,0.0266175235481,-0.112831770328,-0.189487785704,-0.0221484776664
103993,0.233477548489,0.284109480054,0.405912764873,0.161279861571
103994,0.331685095809,0.471299527689,0.211533851405,0.138774666611
103995,0.267491588031,0.297257058576,0.149696548225,0.500810577495
103996,0.640009738746,0.431130937809,0.356408965779,0.552412429368
103997,0.27108181602,0.0516861013345,0.341759416866,0.684735182896
103998,0.221797108417,0.175999897133,0.171617465659,0.176216937534
103999,0.51212835825,0.457334585767,0.467501431195,0.485926259313
104000,0.109333317011,0.3214137686,0.106562820418,-0.0150200331851
104001,-0.284438106728,0.495108120963,0.102180297562,0.498226137987
104002,0.280893732619,-0.0897070485893,0.506247103821,0.554631916841
104003,0.309095820596,0.494281082996,0.650200035134,0.613392317269
104004,0.378996785836,0.44836391648,0.557577151941,0.231021305762
104005,0.453812937195,0.364557728118,0.223692966872,0.402983914634
104006,-0.0671289076271,0.346072308115,0.477009355867,-0.0378822271225
104007,0.476341818639,0.0535246810669,0.303179926706,0.12320944977
104008,0.430770575213,0.535746744218,0.538296296931,0.477252671201
104009,0.101437181019,0.102273930538,0.205254937082,0.15545144316
104010,0.287793673252,0.00258220278671,0.315201135244,0.26657361062
104011,0.473565915573,0.38570884207,0.139273593572,0.237147449607
104012,0.356556822189,0.444032039143,0.463167391609,0.117524658727
104013,0.286752354765,0.191310483978,0.281082469684,0.341927887954
104014,0.382956714788,0.392094417623,0.422601997417,0.357070734868
104015,-0.0183597391608,0.156045109821,0.434687682684,0.306703263414
104016,0.00140724456065,-0.142886749935,0.370910625713,-0.0896237610974
104017,0.558429757107,0.0461623116522,0.316494756543,0.0680500772247
104018,-0.0348767731996,0.0889808724733,-0.0797484756825,-0.0738266939615
104019,-0.0410199651283,0.507721799685,0.0273746018119,0.187052651662
104020,0.4383675169,0.556187719836,0.0844613780111,0.185606724957
104021,0.633662536538,0.305409232952,0.348044841319,0.397585277642
104022,-0.0319841009049,0.0873097482077,0.233524001632,0.0394438513811
104023,0.343503801894,0.221384434176,0.548512827128,-0.00829004228158
104024,0.254194475893,0.307638210818,0.0909151132908,0.083561743817
104025,0.369792450384,0.101205232004,0.340022107921,0.0151950381998
104026,0.497142509398,0.199416047427,0.343054458223,0.537882974249
104027,0.724186106189,0.464772948684,0.135443870847,0.573964774614
104028,0.299111919077,0.529222219201,0.383727313796,0.432571197902
104029,0.26913439791,0.0633771951199,0.207672081952,0.407219557046
104030,-0.115447044383,0.550580627999,0.403110354062,0.216366162505
104031,0.411029983977,0.35813314031,0.0364682629255,0.43818855871
104032,0.0799405340234,0.409025356382,-0.153445269846,0.516834210382
104033,0.37501769684,0.00683426104285,0.187148529258,0.437607954303
104034,0.369085102794,0.308923725298,0.642417124017,0.424373901786
104035,0.516372862828,0.665781429722,0.724376455985,0.652860453604
104036,0.128814098226,0.446917107151,0.516564259327,-0.241628495704
104037,0.0362960271829,0.459169040008,0.194222655295,0.503583223508
104038,0.156121688476,0.470022020127,0.282357394909,0.214247176992
104039,0.224288214926,0.199916117184,0.0271229505853,-0.149514405402
104040,0.331401448306,0.112655303578,0.361755585278,0.334434792054
104041,0.235856116074,0.292279279785,0.370750334798,0.321547513472
104042,0.001845022205,0.671641411412,0.546828985528,-0.179407927796
104043,0.130337703895,0.447381383078,0.136755877748,0.253600533222
104044,0.761958996573,0.740100540943,0.662804248804,0.764644695104
104045,0.136276008118,0.314838964417,0.197363512936,0.0483385844326
104046,0.281625990969,0.451285795661,0.143003372489,0.537047719735
104047,0.2219171699,0.375492086318,0.438691983973,0.165580892504
104048,0.41093929449,0.0237619502994,-0.140782129494,0.10362047816
104049,0.331968347746,0.41699222032,0.518054075028,0.346178285953
104050,0.331359270979,0.32502469266,0.501628658494,0.466981986885
104051,0.408814080489,-0.0474542380956,0.392852771924,-0.0242904810712
104052,0.127180403233,0.530825742705,0.207411553402,0.166570814831
104053,0.425452324572,0.395553504946,0.163981698406,0.134397921648
104054,0.0173038266664,0.233109599258,0.360048806338,0.480498109716
104055,0.416168439707,0.127178926274,0.584303327695,0.165805036384
104056,0.132973076005,0.407964252741,0.29865027132,0.27565909079
104057,0.0946914793021,0.101414114189,-0.0435212530564,0.53229864029
104058,0.0620309668404,0.165647429748,0.149186174532,0.116969606443
104059,0.443831797053,0.153499121462,0.0980298741023,0.510580915384
104060,0.234813209705,0.0533331412011,0.535480581971,0.34235988995
104061,0.0755002577306,0.292426873528,-0.241986546869,-0.121137033671
104062,0.136892099652,0.393262419509,-0.00165613523631,0.311096818075
104063,0.0180597609904,0.00872343126105,0.418798729108,0.234721234242
104064,0.347865971909,0.277832194796,0.538411055176,0.12957735505
104065,0.296021661758,-0.202741371965,0.597271445315,0.252286508151
104066,-0.186463711714,0.428366406754,0.515414502589,0.303844954843
104067,0.486735334391,0.370392683257,0.5286117688,0.197841554137
104068,-0.0665954324404,0.492044384691,-0.0365576164865,-0.046716604223
104069,0.30362074917,0.553274604112,0.559687116517,0.50097254085
104070,-0.0371954530611,-0.0126941585257,0.149325669794,0.187059331646
104071,0.470110748168,0.195258133335,0.204533275909,0.538765866303
104072,0.434724707906,0.316284932668,0.0389476190964,-0.0569479136388
104073,0.388800872511,0.377828843351,0.160977941996,-0.0381924174484
104074,0.341589719817,0.381488168556,0.57404775542,0.349212757768
104075,0.431353797876,0.196938200977,0.279817263765,0.460248663262
104076,0.790491943215,0.790491943215,0.810386978164,0.810386978164
104077,0.396387000026,0.703849639825,0.251510530061,0.209433339014
104078,0.41510823364,0.140160823229,0.370176919307,0.694731735351
104079,0.478606546502,-0.0180598848445,0.215294736939,0.230844192272
104080,0.139085160928,0.240756791323,0.260485839145,0.0764784040784
104081,0.295398637034,0.331081530473,0.765753736851,0.561543816835
104082,0.139442661514,0.0745021967629,0.266939218978,0.525923890051
104083,0.442438103907,0.409838321675,0.157033391623,0.48483449273
104084,0.545462611419,0.65820164742,0.370727637336,0.521834645227
104085,-0.341960344847,0.266817106743,0.622438092268,0.419853867095
104086,0.230156932528,0.22369727649,0.142342676375,0.204488716187
104087,0.240636778786,0.56525461482,-0.0249426885753,0.204122971973
104088,0.678897885202,0.203135909055,0.322625757602,0.10073507157
104089,0.461935671293,0.534851150992,0.311217157161,0.422958003665
104090,0.1733180148,0.45611383564,0.376047888214,0.347744554748
104091,-0.0853465278458,0.365169647786,-0.0121478060127,0.322470825527
104092,0.306091103783,0.412498636936,0.474246660553,0.181423243197
104093,0.270537164258,0.291014577694,0.0965641321566,0.138708192944
104094,0.581653462858,0.38217122948,0.254064758116,0.300913452932
104095,0.367245314713,0.231582771531,-0.0108312292325,0.319559488249
104096,0.426909878306,0.201837018085,0.164688482848,0.218608014921
104097,0.128911299191,0.225593360862,0.183968847442,0.553565216715
104098,-0.0667321591698,0.331825973565,0.114960122891,0.315119288846
104099,0.184125905403,0.293593761709,0.0349532605022,0.129434749207
104100,0.19999389351,0.587537007895,0.618905685828,0.527258600659
104101,0.409743172825,0.55936642458,0.186457399119,0.308667129233
104102,0.25581614564,0.37744592202,0.325914939605,0.604550950686
104103,0.473094693873,0.09186872076,0.619353977023,0.542456798601
104104,0.291608157951,0.306661235011,0.399459137663,0.531070573353
