id,weightA,weightB,weightC,weightD
105353,0.0,0.0,0.00696385448278,0.010184794326
105354,0.363210771755,0.345005184798,0.345996819056,0.401431775382
105355,0.0,0.0,0.00533565504064,0.0
105356,0.0,0.0,0.0,0.0259431882977
105357,0.0,0.0,0.0,0.0
105358,0.0,0.0,0.0,0.0138993582075
105359,0.0,0.0,0.00620153452639,0.00352170474253
105360,0.0,0.0,0.0,0.0062952467478
105361,0.186334476422,0.737263318716,0.0206396182797,0.0
105362,0.0,0.0,0.00861322676483,0.218852768123
105363,0.0,0.0,0.0,0.0
105364,0.0112704708969,0.0,0.0,0.0
105365,0.0,0.337809722923,0.00767586705022,0.00223257366029
105366,0.0,0.0,0.0,0.0
105367,0.0,0.0,0.0,0.00198664066667
105368,0.0,0.0,0.0147303855112,0.0
105369,0.000783992200543,0.0,0.00560408607716,0.0178481475442
105370,0.0,0.00409687648734,0.0144893519272,0.0
105371,0.0,0.0501165036849,0.0503504887651,0.00303484057643
105372,0.0015177892223,0.166362296179,0.00628631249589,0.00233112777909
105373,0.168333350988,0.0,0.0,0.0345264455215
105374,0.0,0.0,0.00253066522674,0.0
105375,0.00406420976066,0.0,0.442134203879,0.21814649967
105376,0.00231663723969,0.0,0.0,0.00316712838973
105377,0.0,0.00453253402867,0.00570722663984,0.0260761715663
105378,0.0,0.0,0.0548763388047,0.424882525498
105379,0.0,0.00373386115889,0.00549764281235,0.0216017886267
105380,0.00489495160279,0.0,0.0198421650401,0.00292055123089
105381,0.189415448644,0.00499497969507,0.0,0.0112050649656
105382,0.00392861382959,0.0104618825218,0.0,0.0
105383,0.0181216374617,0.0,0.0111634861502,0.00385032993405
105384,0.0,0.0,0.00499097345189,0.0463282676948
105385,0.0500722830019,0.0307620256028,0.0299646327734,0.373001647611
105386,0.0,0.0112710089356,0.0,0.00180411458811
105387,0.0,0.0022792786072,0.0,0.0
105388,0.0,0.00349595304216,0.0015177892223,0.0114626819748
105389,0.0,0.0,0.0,0.00305554678006
105390,0.0238272412221,0.0,0.00486304713686,0.0
105391,0.00056699155874,0.163993731714,0.000980734262903,0.0685615851054
105392,0.0,0.00577809999478,0.0,0.0149645161115
105393,0.0,0.0,0.0,0.00878471368379
105394,0.00280059466893,0.0,0.0304264352957,0.00420089200339
105395,0.0,0.0,0.0023555622575,0.0
105396,0.0,0.0023555622575,0.350375684616,0.0
105397,0.0919500538944,0.0,0.00588593820544,0.0
105398,0.0,0.0,0.00404335855327,0.0
105399,0.0102038096715,0.0,0.0,0.00326138426076
105400,0.00884995487285,0.0010232842673,0.050200758135,0.0
105401,0.0,0.0,0.0,0.0295899403102
105402,0.302214859044,0.302214859044,0.00618644517433,0.0184185668484
105403,0.0129871041244,0.0125585923059,0.0806143844495,0.0801858726311
105404,0.28967205944,0.00461063009037,0.0,0.00165832559812
105405,0.0,0.0,0.0,0.0
105406,0.00310696042352,0.0,0.0,0.00221991436198
105407,0.0601109098788,0.0,0.0,0.0
105408,0.133372867557,0.0,0.0,0.0274342037827
105409,0.0,0.027500481559,0.00153896855474,0.0
105410,0.0,0.0,0.0,0.0190874664576
105411,0.00210897412832,0.0,0.00306260641106,0.0
105412,0.08827308361,0.011638187148,0.0538051730312,0.276098572324
105413,0.00849574500766,0.0188148522822,0.0,0.00955708868388
105414,0.0,0.0,0.0,0.0
105415,0.0,0.0,0.0,0.00593496794084
105416,0.0,0.00291167493008,0.00518250490159,0.00827348808905
105417,0.00237621949244,0.0,0.0159049346033,0.0390796533268
105418,0.765031052437,0.097811284204,0.261708560493,0.707421703091
105419,0.0,0.0,0.0,0.0232167537414
105420,0.00910617143366,0.0,0.00198609507324,0.0
105421,0.0,0.0,0.0164058504275,0.0
105422,0.0,0.0,0.0,0.0359272076528
105423,0.0,0.0,0.0710095824104,0.0
105424,0.0,0.0242974695373,0.0,0.0
105425,0.00474097151942,0.0139684648235,0.0928634635486,0.0
105426,0.0,0.0,0.0,0.0150244505206
105427,0.0,0.00478032538317,0.00373677649207,0.0207056258707
105428,0.00188910616944,0.00057064806303,0.0053985861851,0.00737990367534
105429,0.00923688013909,0.0294071792874,0.0,0.0439444915467
105430,0.00307023618662,0.179817715607,0.0609512793344,0.102015167754
105431,0.0083167972714,0.00447314746954,0.0,0.0
105432,0.0,0.0,0.0132362926346,0.0
105433,0.00311221135395,0.171573582269,0.0101813402005,0.0639606970276
105434,0.0,0.00575153103171,0.0101843431433,0.0448761091966
105435,0.0156944612667,0.0,0.0,0.018321066839
105436,0.00218396200792,0.0,0.0,0.0451872035665
105437,0.326270679935,0.0,0.0,0.0
105438,0.0,0.0835315667496,0.0282977556037,0.0
105439,0.0,0.00222191958921,0.0,0.00643093755703
105440,0.0243561795018,0.00867680130377,0.0616522804159,0.0
105441,0.0,0.0152490167594,0.0596726968754,0.0169423287852
105442,0.0,0.0,0.0,0.0
105443,0.0,0.136185093558,0.0,0.00892273270927
105444,0.0,0.00985873146973,0.0,0.11024669467
105445,0.00391015995246,0.0,0.0310139325909,0.0
105446,0.500567474825,0.0,0.0,0.00685438795395
105447,0.0188611477703,0.0,0.00789756390219,0.0
105448,0.00551782616756,0.0,0.0,0.0
105449,0.0235999670325,0.0,0.0104690485237,0.00446910982423
105450,0.00864091994554,0.0,0.0,0.0
105451,0.0,0.0,0.0101526028443,0.0
105452,0.762372622959,0.0,0.774090327643,0.0117177046848
105453,0.0,0.0,0.0113472428951,0.0
105454,0.151762652875,0.123281524601,0.119530454787,0.120175409182
105455,0.86363818746,0.855409153393,0.777756402612,0.780719191607
105456,0.00349281017695,0.0835020236186,0.0364940514439,0.0360389091536
105457,0.0,0.0,0.0231670337125,0.0
105458,0.0,0.0,0.0228011435622,0.00222162557872
105459,0.171471636835,0.00102475928527,0.00913606892863,0.000900213612573
105460,0.618670072663,0.00169103995177,0.0017277043766,0.00649311367733
105461,0.0112661061448,0.0,0.0484127879144,0.0248625596658
105462,0.0,0.0,0.0,0.0
105463,0.0,0.185329542418,0.0,0.0
105464,0.0,0.0,0.00213147828166,0.0
105465,0.0,0.00274358726865,0.307856935991,0.0128390589222
105466,0.0835262247414,0.0,0.0,0.103527771454
105467,0.0,0.0518746286853,0.0,0.0
105468,0.0094328936394,0.0,0.0,0.00965537840511
105469,0.000815610637006,0.0,0.0065301732832,0.0
105470,0.0,0.00857545142264,0.0,0.0049217198014
105471,0.0,0.0,0.0,0.0557685925437
105472,0.00873224096041,0.0248257491153,0.0,0.0
105473,0.0,0.0,0.0,0.00426418839265
105474,0.0,0.0,0.103459701729,0.0
105475,0.10300376842,0.0,0.0,0.0251044545776
105476,0.0,0.0,0.0029242625278,0.0
105477,0.0,0.0337390533012,0.0,0.0
105478,0.00173831058334,0.00173831058334,0.00173831058334,0.0238525237524
105479,0.0,0.0,0.00163036488326,0.0
105480,0.0017603737919,0.0,0.0,0.0259454805972
105481,0.0606580010713,0.0,0.00402578663576,0.000787253521081
105482,0.0,0.00119805047837,0.0,0.0
105483,0.0,0.0151772151329,0.0,0.015222631751
105484,0.0,0.0,0.205158022264,0.0
105485,0.0,0.0315769135652,0.00621759929406,0.0
105486,0.17200318925,0.0,0.0,0.456402683967
105487,0.0,0.202024930877,0.034127149584,0.017056185874
105488,0.0,0.0103992745812,0.0,0.00373388237098
105489,0.0,0.00331807309116,0.0,0.0650108630133
105490,0.00933944393487,0.00146028198152,0.000842494086402,0.028778482316
105491,0.0,0.0,0.0,0.249284763279
105492,0.0,0.0139545317017,0.00511259608733,0.0700888335636
105493,0.0602142860832,0.0,0.157687373429,0.00822203275135
105494,0.5943274129,0.44664748043,0.492731573401,0.450926554389
105495,0.0,0.0,0.0,0.0
105496,0.0964923094724,0.120380649601,0.105088060153,0.317964951224
105497,0.111689716255,0.00955156031118,0.0134498501281,0.0
105498,0.00472054278545,0.0,0.0025422218006,0.00224571280907
105499,0.0,0.0456555497572,0.197743485112,0.0
105500,0.0166194738662,0.0121873935337,0.0390959378545,0.0
105501,0.0016199677025,0.00258956631957,0.0368846025743,0.0
105502,0.0408651928203,0.0144353003365,0.0357132221069,0.0
105503,0.0,0.00743981233861,0.0,0.0
105504,0.0,0.0361159119447,0.00436385417163,0.0
105505,0.0,0.0,0.0,0.00667321962469
105506,0.0472057704977,0.0045304182843,0.0198753997108,0.0
105507,0.0,0.164731845577,0.00693830381347,0.0
105508,0.0012908653032,0.00335238181619,0.005563789954,0.114996120409
105509,0.0292305579484,0.0716700170712,0.035187210737,0.00570083160526
105510,0.00156323356141,0.0,0.0,0.00199174138084
105511,0.0,0.0248280966939,0.0347961627563,0.00137326536084
105512,0.0406631873302,0.15909276097,0.160676723318,0.00406315161909
105513,0.00430564611306,0.0,0.0166553088202,0.00273150005794
105514,0.0558085995797,0.0,0.000964714238775,0.0
105515,0.0,0.0295635292808,0.0462110735674,0.0
105516,0.00134517983237,0.0882334817414,0.0,0.0370539996247
105517,0.0,0.00309838734388,0.00529714551139,0.0
105518,0.0,0.0,0.0158182677178,0.00384363991995
105519,0.0,0.0,0.0,0.0
105520,0.0,0.014252246436,0.0,0.0216814772617
105521,0.0,0.0,0.0,0.0
105522,0.00720071596788,0.011514968715,0.0,0.0
105523,0.0909043123773,0.0,0.0012505821086,0.0319172451758
105524,0.0,0.0208505629786,0.0618848972194,0.0
105525,0.0,0.0312912015356,0.0,0.231156292927
105526,0.0,0.0,0.0668617232296,0.0868979569029
105527,0.0,0.0,0.0,0.0186083265168
105528,0.0147022816851,0.0,0.0338787148291,0.109248319314
105529,0.0541176274163,0.0,0.0,0.0027233413282
105530,0.0,0.0,0.0,0.0112509858286
105531,0.0,0.000661416188241,0.0,0.0
105532,0.00533123859509,0.00370685222173,0.0,0.123131084583
105533,0.0,0.0649321920573,0.0,0.00712225540385
105534,0.0,0.014772991271,0.0,0.0
105535,0.0,0.0,0.0,0.0
105536,0.01301523451,0.0,0.0,0.00901399793195
105537,0.0,0.0,0.0,0.0026710088031
105538,0.0,0.0209609232901,0.00410616485689,0.0
105539,0.0,0.0,0.00450529732509,0.0500437100196
105540,0.0,0.0614899827888,0.0,0.0
105541,0.102545723917,0.00429949741634,0.00112156204557,0.0310966138095
105542,0.0,0.396781082083,0.0029386708501,0.0
105543,0.00412314912428,0.0,0.0,0.0254891202906
105544,0.0,0.0,0.0611038557807,0.0
105545,0.0,0.00968126085527,0.0,0.0
105546,0.0367105029154,0.021050875222,0.00103190708957,0.0
105547,0.0,0.0,0.0,0.0201321288677
105548,0.0,0.0,0.0130071755915,0.0233405558385
105549,0.0908034831544,0.0812812558734,0.105537167014,0.00778619498969
105550,0.0,0.05678240096,0.0297815637462,0.0
105551,0.253675980673,0.0,0.0184717471054,0.0
105552,0.011442988339,0.0,0.00924673157499,0.118594172337
105553,0.0,0.0,0.0,0.0
105554,0.0167166084384,0.000752474170321,0.0,0.0
105555,0.0,0.00142401035423,0.0022620142359,0.00627948692448
105556,0.0,0.0,0.0157876199471,0.0
105557,0.02572772653,0.0,0.0,0.00316542509742
105558,0.00713838971207,0.0012246656143,0.106683384574,0.0
105559,0.0,0.0,0.00304288266062,0.032016238345
105560,0.0,0.0,0.0,0.0
105561,0.0,0.132903915852,0.0,0.0470862428276
105562,0.0,0.0,0.00723551523325,0.0
105563,0.00522418075073,0.0,0.00583871977677,0.94856327741
105564,0.0459060594672,0.0,0.900537298789,0.123554680733
105565,0.0,0.0,0.0,0.060329950596
105566,0.0,0.015101845253,0.0,0.0
105567,0.0,0.0,0.0,0.00367691900174
105568,0.0,0.0,0.0,0.00722897179886
105569,0.0,0.0,0.00896944666164,0.0
105570,0.162096137192,0.011617866554,0.00600127429056,0.0051337022835
105571,0.0,0.057187300406,0.038300299382,0.0111640000101
105572,0.291065288054,0.0,0.0,0.0
105573,0.111233155262,0.0301223862171,0.03280305805,0.178465223851
105574,0.0,0.0,0.0,0.0
105575,0.0,0.0,0.0699845240479,0.0
105576,0.00382237238617,0.0,0.0509238396399,0.0
105577,0.0391731224536,0.00220985181006,0.00217816956613,0.188475245911
105578,0.0,0.0,0.0,0.0
105579,0.00345747376449,0.0471115730583,0.0,0.00518621064674
105580,0.0,0.0147568125882,0.0,0.034494166291
105581,0.294722165319,0.0,0.0,0.0
105582,0.0053958946401,0.0408493867294,0.0105631574497,0.0334772151907
105583,0.0347816906346,0.0165507064773,0.0171793205156,0.0
105584,0.00889192216814,0.0,0.00585057397453,0.00902814628823
105585,0.0,0.091418440173,0.00762742025146,0.0
105586,0.0,0.0554623386998,0.0,0.0
105587,0.0,0.113239860949,0.015338177114,0.00881692005929
105588,0.00325197282217,0.0,0.0148047412685,0.0
105589,0.0,0.0,0.245033410172,0.0
105590,0.0593826037268,0.00909813010073,0.00620256082979,0.0
105591,0.0,0.0,0.00337328838449,0.00502233005117
105592,0.0109314655589,0.0,0.0,0.0
105593,0.0288042528912,0.00165832559812,0.0743881269124,0.0
105594,0.0358543950804,0.0127108412525,0.00129898136597,0.0
105595,0.0174320973767,0.019667418253,0.016180652187,0.0
105596,0.0164846962784,0.0,0.00187590576606,0.00128945104304
105597,0.0,0.0168278102694,0.024365992843,0.0
105598,0.0087888984967,0.0,0.0168570403936,0.0134017028505
105599,0.0,0.0,0.0,0.00334335201439
105600,0.0,0.0303212681353,0.114075141489,0.0253310147106
105601,0.0,0.0,0.0,0.037003250879
105602,0.0,0.0,0.00335251441801,0.118408579227
105603,0.00617228121603,0.0,0.0434960424457,0.0
105604,0.0,0.0187602857113,0.195849778195,0.0544731022707
105605,0.277309856529,0.0759161953377,0.0756268022907,0.375865120527
105606,0.0,0.0114444276764,0.0326052680947,0.0
105607,0.0123025485856,0.0197424997439,0.000393609983282,0.000787219966564
105608,0.00654156260701,0.100686998515,0.0,0.0
105609,0.00711973968447,0.261685362665,0.0,0.0128475112827
105610,0.00562737803081,0.0106829571614,0.0,0.0
105611,0.0100817240419,0.0,0.00140029733446,0.0
105612,0.0273817925292,0.0273817925292,0.0273817925292,0.0273817925292
105613,0.0,0.0102877085483,0.0104515848904,0.0
105614,0.00192738998012,0.0123641432838,0.00371857437384,0.0
105615,0.104143964567,0.0,0.149341074052,0.0
105616,0.0232141970777,0.0,0.0075401637989,0.0
105617,0.0,0.0,0.0493503184247,0.0
105618,0.108220202644,0.0,0.0,0.0
105619,0.0,0.0,0.220087283495,0.0207848014628
105620,0.0,0.0,0.0,0.0302971722762
105621,0.00682405755502,0.196662369548,0.00154298355401,0.00511259608733
105622,0.0,0.0,0.0659895905575,0.0
105623,0.00943031299594,0.0,0.0,0.0
105624,0.0,0.121210632603,0.0,0.0911432673828
105625,1.22131965997,2.33662142824,1.45194616571,1.50769874604
105626,0.0,0.0196790014742,0.0,0.00610340160371
105627,0.0,0.0,0.0,0.0109788496263
105628,0.0,0.00398833493429,0.0,0.00181307542461
105629,0.0,0.0,0.00330139091546,0.0615374804556
105630,0.0,0.0407360850427,0.0276339542403,0.0
105631,0.0,0.0443791847734,0.00266134561396,0.00203388257207
105632,0.0,0.0,0.0681281452623,0.0164563016625
105633,0.0,0.052141026925,0.0152200391501,0.0
105634,0.0384627651175,0.00591420522536,0.0379823808531,0.00262004394164
105635,0.0232177222103,0.0,0.05822035896,0.00231003762832
105636,0.0,0.0148708394527,0.0,0.0
105637,0.0538706367764,0.0,0.0,0.0
105638,0.00851988180295,0.0,0.0129600594682,0.0
105639,0.0319351513181,0.0377384128516,0.0,0.0
105640,0.00591848956049,0.0,0.0190161057047,0.00724653058377
105641,0.0147272887868,0.0,0.0,0.0
105642,0.0245340520809,0.0824397612096,0.00435980958691,0.0
105643,0.148261966317,0.148261966317,0.148261966317,0.166579952173
105644,0.0260663937866,0.0222551884492,0.0,0.0
105645,0.00155736234095,0.0823273111225,0.0831879641003,0.0
105646,0.0,0.0,0.0,0.0134046843084
105647,0.0,0.0299864707348,0.0152224012758,0.000692257270742
105648,0.0,0.0,0.0,0.0178876691757
105649,0.168676522556,0.0,0.0,0.0248257491153
105650,0.0412287311901,0.0412287311901,0.0412287311901,0.0412287311901
105651,0.0118806109882,0.0,0.0,0.0
105652,0.125716760887,0.0,0.0,0.0
105653,0.00886082727486,0.00828289498492,0.0,0.0
105654,0.0,0.029428027507,0.0,0.00561252777781
105655,0.0980726021037,0.0141272218805,0.0,0.0
105656,0.0350120510155,0.0363164238716,0.00270033251441,0.0117041737806
105657,0.0,0.0,0.000840957741605,0.0
105658,0.0741763412492,0.0,0.0,0.00328072480947
105659,0.0,0.00056108901362,0.0,0.0445503854695
105660,0.0,0.0468863740527,0.00913782205834,0.0
105661,0.0,0.0,0.0,0.0
105662,0.0,0.00392423418255,0.0,0.013071893228
105663,0.0241803001742,0.00469094393119,0.0236715684904,0.0213975656454
105664,0.00958953251628,0.00869136900717,0.0514339021409,0.0
105665,0.00745093588435,0.000330807674998,0.0,0.0
105666,0.0454043396311,0.0,0.0,0.00247913011589
105667,0.0,0.0,0.0,0.0
105668,0.0896031118844,0.0,0.0187035355513,0.0
105669,0.0,0.0,0.0,0.0
105670,0.00320105626316,0.0217798138233,0.0,0.00236245839685
105671,0.00235990710468,0.00738594046989,0.0,0.0117869961241
105672,0.0,0.0,0.0,0.0109611521645
105673,0.00568555075341,0.0599267982692,0.0,0.0
105674,0.00910393314823,0.0146510336555,0.0,0.014697303181
105675,0.0,0.0,0.0,0.0
105676,0.00635955015148,0.0,0.0,0.0116915064073
105677,0.0,0.000670194644069,0.00120665376949,0.0
105678,0.0,0.16709339501,0.0,0.222652307469
105679,0.0,0.0,0.0014509042804,0.0
105680,0.0,0.0413701509268,0.0,0.0
105681,0.0,0.00120922605789,0.00214961163744,0.0203791311126
105682,0.0,0.0,0.0,0.0
105683,0.0,0.0444029153858,0.0,0.0
105684,0.0562184053301,0.0,0.0,0.0
105685,0.0,0.0,0.0,0.0135206164937
105686,0.0,0.0,0.0670599130181,0.0
105687,0.0,0.000878538415568,0.0,0.0
105688,0.0,0.0,0.537430625221,0.684782201828
105689,0.0102088075362,0.00497230746044,0.00994461492088,0.113640226482
105690,0.0,0.0,0.0,0.00122971114233
105691,0.0701688428216,0.0,0.0,0.00647858899785
105692,0.120429384921,0.0,0.0,0.0
105693,0.00416276968191,0.00915421417583,0.00162276556672,0.00483955526804
105694,0.014812415951,0.0,0.0315143115099,0.173778949585
105695,0.0,0.0,0.0258959252991,0.0243005092627
105696,0.00218142307021,0.00759766127034,0.00545355767553,0.0108697958757
105697,0.0,0.0,0.0,0.015045206675
105698,0.0,0.0424087778534,0.0342651741044,0.0106424173057
105699,0.00699744060273,0.0,0.00570707682425,0.0599963486183
105700,0.233209356142,0.0143682511137,0.118408579227,0.0
105701,0.0,0.0327499267619,0.0392929202748,0.0
105702,0.000695361233871,0.0181888551474,0.00696385448278,0.0
105703,0.00160230147432,0.00404045485975,0.0,0.0
105704,0.00450529732509,0.00378683468129,0.01524949787,0.00781552028178
105705,0.00518250490159,0.0084786742358,0.0,0.034823596759
105706,0.0,0.0,0.0,0.0
105707,0.0,0.0,0.0427207750307,0.0103532065804
105708,0.0,0.0137440646122,0.0,0.00101854779221
105709,0.0447596047623,0.0,0.00209225970695,0.0128475112827
105710,0.359628519886,0.0377384128516,0.0,0.00082813283221
105711,0.0,0.0,0.0,0.0131550914608
105712,0.00405633355441,0.000639336925183,0.00699422996456,0.0
105713,0.00552593375098,0.00244465377066,0.0314359437592,0.0
105714,0.0388649878379,0.0,0.0,0.0043174340377
105715,0.046475761124,0.00415084718098,0.0,0.0
105716,0.0,0.0,0.273329296677,0.0205000270782
105717,0.00329381218791,0.0,0.000956065076634,0.0
105718,0.0,0.027332015795,0.0171705252944,0.0
105719,0.000623857063412,0.0,0.462994354518,0.0161967904955
105720,0.0,0.00310908121554,0.0,0.00423434790151
105721,0.0145814041819,0.0301876923227,0.206828100052,0.0
105722,0.0,0.0107313889959,0.0,0.633034327335
105723,0.0,0.0,0.0,0.0293261996434
105724,0.0,0.0,0.0,0.0383517874549
105725,0.0,0.0,0.00174660141283,0.0
105726,0.0,0.0,0.0,0.0313637092738
105727,0.0,0.017610176497,0.0223330572985,0.196729418294
105728,0.000669885541871,0.000542387261041,0.00701588245378,0.0129134032697
105729,0.0,0.0,0.0,0.0
105730,0.0179301737264,0.0,0.00572193900348,0.0
105731,0.507150344053,0.153138761356,0.510723135882,0.284843728991
105732,0.108682357127,0.273415173638,0.0744734698109,0.0498463045388
105733,0.0,0.0,0.108327845606,0.0
105734,0.0129155948575,0.0,0.0149691283586,0.0292721081935
105735,0.0,0.0400487988966,0.110903213652,0.110094496719
105736,0.000212102532516,0.499853802575,0.00568120653034,0.00570162610946
105737,0.0203649325646,0.0,0.0,0.0255793371323
105738,0.0,0.0,0.0,0.0397592450947
105739,0.869733771289,0.864441228196,0.846840907932,0.931013336809
105740,0.0,0.00266869381863,0.0,0.0
105741,0.00343993637995,0.0,0.0,0.0
105742,0.0469145247419,0.0105267707086,0.0,0.0732709512922
105743,0.0,0.0,0.587114445446,0.0
105744,0.00133760552019,0.00612419443233,0.0,0.0249421133429
105745,0.0258199837353,0.0,0.0,0.0
105746,0.00645088411977,0.00773768227132,0.0187134084418,0.0174315305797
105747,0.0554809062376,0.0185334722537,0.0,0.165009308959
105748,0.0,0.0,0.291065288054,0.0
105749,0.00377390516249,0.126353725147,0.011232994402,0.0985064589857
105750,0.0,0.0162544046977,0.00199682929611,0.0241836881878
105751,0.0,0.17356264179,0.0200550829343,0.0720441025691
105752,0.0,0.0119710635547,0.0,0.0
105753,0.0,0.0,0.0,0.00244465377066
105754,0.0,0.0,0.13971553047,0.0177110188171
105755,0.0,0.0,0.0,0.166924454936
105756,0.166924454936,0.0,0.0,0.0
105757,0.0,0.0,0.0,0.0
105758,0.00154766201399,0.0,0.0,0.00126641186014
105759,0.0752523926597,0.070267596387,0.00316222506975,0.0952847185472
