id,weightA,weightB,weightC,weightD
102238,0.56875010096,0.719902142456,0.735757232672,0.696153795549
102239,0.508774743654,0.507308029117,0.560104685954,0.483544424888
102240,0.11507781221,0.217307197721,0.25245494047,0.350149773534
102241,0.464321411951,0.392848074733,0.427016562656,0.380337305236
102242,0.313244468166,0.501495231161,0.300727931915,0.559103580753
102243,0.32093640148,0.386031398286,0.221122815691,0.538030816792
102244,0.423978891342,0.11983901963,0.165600165893,0.420274981835
102245,0.455851103261,0.472007668671,0.467500095249,0.429382521447
102246,0.257572990909,-0.035580245529,0.266672841704,0.00392527128613
102247,0.501447016191,0.734036394991,0.699629004625,0.731748192228
102248,0.359454720439,0.560877497758,0.31785806521,0.516416127534
102249,0.602860656299,0.475726260978,0.484972205106,0.398449983925
102250,0.525166843307,0.447611856585,0.538523695391,0.160215923176
102251,0.430971540957,0.496516515742,0.458619905869,0.484948706406
102252,0.724769098748,0.698546402713,0.698546402713,0.730724345866
102253,0.140034669963,0.245950798503,0.202902157532,0.26989288463
102254,0.502289930121,0.324361877568,0.309105756579,0.328202994955
102255,0.514770779427,0.402847210009,0.507928908633,0.490651969741
102256,0.286414703743,0.0563449140643,0.266793697223,0.356547543698
102257,0.390080528018,0.432346895007,0.483137110461,0.501099213191
102258,0.575857118474,0.575857118474,0.469771864681,0.469771864681
102259,0.76240934167,0.51525816585,0.834508727894,0.753799632161
102260,0.339100208991,0.478020029494,0.534482643025,0.471077839058
102261,0.309046912173,0.135161310627,0.345836180231,0.252632060054
102262,0.396167205178,0.174616496357,0.619762942668,0.42709721856
102263,0.548669863226,0.449083221298,0.469236404362,0.638675335193
102264,0.548944541122,0.507984661262,0.564631802206,0.330609496734
102265,0.238853978615,0.342378144431,0.46813485793,0.479345859044
102266,0.642062717411,0.352475415537,0.489043702915,0.432081091906
102267,0.527587144149,0.442458569337,0.514752597733,0.365047014346
102268,0.556446008042,0.560864905885,0.577509915084,0.585335290309
102269,0.268215227724,0.356157106203,0.142657302865,-0.00636004734829
102270,0.325172553997,0.329028010712,0.503210429267,0.536962761597
102271,0.553516659228,0.602256598009,0.490738877519,0.53207856037
102272,0.36355450079,0.178449694413,0.316690735957,0.387441336637
102273,0.674652395515,0.56587097714,0.60464114919,0.655814489443
102274,0.522671939808,0.50621530432,0.529618764064,0.584470595865
102275,0.260803856093,0.616348315944,0.664246034097,0.394744765503
102276,0.0598725767497,0.438403941021,0.316443734465,0.315298562507
102277,0.218580366589,0.183726646923,0.0591825757102,0.254682916917
102278,0.250399952036,0.226897340577,0.470204313873,0.44183523949
102279,0.615771627865,0.683637271061,0.675283890428,0.721664646173
102280,0.505093074869,0.606410929746,0.59264250386,0.592176810395
102281,0.716127632225,0.579538783506,0.699091599014,0.663846002168
102282,0.615024269661,0.585433074407,0.715674028746,0.66763674195
102283,0.65192720392,0.649730275691,0.629083023974,0.689464174235
102284,0.539218876417,0.624879910623,0.522999129806,0.29359757174
102285,0.261801503602,0.194671190672,0.218944464093,0.249950582663
102286,0.573537244498,0.449630807682,0.644281849456,0.687596609758
102287,0.362091373718,0.387656675482,0.537724077906,0.385866073768
102288,0.559122311433,0.548387602381,0.515943294992,0.609441408606
102289,0.43882522941,0.444787395311,0.558025923792,0.213841221716
102290,0.405931684231,0.0843503790293,0.311427881566,0.384890075382
102291,0.253391460055,0.0882953528938,0.380115555246,0.247920499642
102292,0.313732882916,0.438145048402,0.361558683553,0.494047194435
102293,0.826605007986,0.835040248491,0.727400489805,0.745488459906
102294,0.306745967777,0.438517704973,0.289642318364,0.45958753363
102295,0.131916102138,0.323741809841,0.103110610339,0.291791845021
102296,0.203008467645,0.225603261614,0.130979083915,-0.010908697149
102297,0.425636823596,0.512652508876,0.626001739534,0.518826647523
102298,0.406518428774,0.350769622587,0.153900383861,0.20351956177
102299,0.621313202197,0.626182697968,0.523032515095,0.558225718745
102300,0.43441706221,0.469212271411,0.79868178795,-0.119067018873
102301,0.241785128338,0.257759241158,0.196402564307,0.136678242265
102302,0.675293447603,0.60746647367,0.659543681554,0.625365510867
102303,0.576177761476,0.560278166376,0.48125452657,0.521118057231
102304,0.367712192899,0.403977496642,0.50716454104,0.291144220592
102305,0.625743961389,0.766271285896,0.725123397698,0.569563226023
102306,0.625466833536,0.204535049979,0.438974312681,0.497688737417
102307,0.14411656304,0.350689400804,0.30393437082,0.319908874026
102308,0.440451035829,0.32354247548,0.147761196726,0.26332780492
102309,0.64538996989,0.703281728135,0.741965722918,0.576989202669
102310,0.713807462826,0.748756082032,0.569276987534,0.613583806065
102311,0.753228474871,0.761815448171,0.631127281,0.710046542931
102312,0.323159151704,0.766020386017,0.669676007413,0.735249551778
102313,0.169853216096,0.25835040328,-0.0991859729434,0.150939912277
102314,0.485697474862,0.521560504737,0.674727053943,0.491665226996
102315,0.671042228482,0.539180541909,0.594641525408,0.481314808307
102316,0.0934632081405,-0.00579233632579,0.14427853043,0.258250452613
102317,0.533636123686,0.576830657415,0.489297127912,0.326467204998
102318,0.181234013187,0.398652308368,0.228897580419,0.173088461396
102319,0.262479628993,0.228420861649,0.540065304179,0.213133955009
102320,0.774586149882,0.649160279318,0.608147630408,0.599294494498
102321,0.603451307823,0.529739223684,0.614767994115,0.612489693934
102322,0.347220967019,0.29814640883,0.244328671804,0.143314055735
102323,0.2536800161,0.333990878366,0.399257150626,0.30650961579
102324,0.867399964739,0.790626025404,0.84770791848,0.855990213013
102325,0.474309211195,0.4494154238,0.501526711655,0.489393688877
102326,0.323902174449,0.136492072774,0.262777088931,0.246068564626
102327,0.393142122067,0.292399461042,0.290051221401,0.385370402025
102328,0.387751836355,0.331634177011,0.385808134132,0.115197250284
102329,0.46586017787,0.598533202269,0.621523238038,0.429967554405
102330,0.645149552302,0.229889508112,0.244782735378,0.348014759199
102331,0.648062547575,0.440709151607,0.585625280148,0.636983472965
102332,0.546950613568,0.481258659524,0.51087479649,0.450341625604
102333,0.192534215373,0.409134848495,0.367323519886,0.245769849861
102334,0.334546980812,0.500040687933,0.577623087165,0.608743880024
102335,0.472543355239,0.494152995427,0.43555567047,0.578684540119
102336,0.633483362772,0.518747728325,0.609321944223,0.607034704914
102337,0.185679968743,0.425627699756,0.629657639151,0.632630601692
102338,0.55586415707,0.741094050097,0.629527925309,0.650659172357
102339,0.23070808163,0.304094282541,0.413731485437,0.570850894463
102340,0.421213530812,0.391075700782,0.325163869326,0.325163869326
102341,0.41229443378,0.198207260702,0.367811576199,0.31826839141
102342,0.603571095889,0.448306463522,0.387770991869,0.391973286673
102343,0.606985396024,0.533054442069,0.483697286721,0.714951003824
102344,0.271957675889,0.329249509123,0.177738073655,0.333511613005
102345,0.383206034995,0.408441228285,0.351547333924,0.312108617692
102346,0.824490290096,0.755295070096,0.591489798786,0.575366897173
102347,0.622412899515,0.616135122851,0.704134902713,0.651227026967
102348,0.570003623293,0.598908837304,0.505335274037,0.646799099828
102349,0.409885552222,0.744130337773,0.793674933071,0.777309457135
102350,0.201753964516,0.357574656978,0.333674969974,0.362676464921
102351,0.573735507397,0.490700945417,0.388071629746,0.567067220474
102352,0.571259703766,0.374109204151,0.199365159935,0.168676981679
102353,0.713294999126,0.55134478269,0.495951073596,0.655969833521
102354,0.46411227006,0.753738003036,0.200303587908,0.52029295818
102355,0.623587331375,0.380456617182,0.0809229023388,0.370971424268
102356,0.683580207932,0.661293841112,0.752574305694,0.65152773893
102357,0.718767632449,0.551566364088,0.7283745065,0.620274824895
102358,0.574218758603,0.424519854285,0.0584891536547,0.526470980593
102359,0.439678225829,0.693605020536,0.550863435779,0.496184022167
102360,0.734785498541,0.655917356095,0.71880292812,0.871713167545
102361,0.477413162474,0.388611049165,0.381705190173,0.496245156381
102362,0.560825125767,0.59614513499,0.711932940337,0.770958763906
102363,0.474378590656,0.35396517756,0.327648043093,0.340867804683
102364,0.414516649166,0.365649893313,0.379195596068,0.447829693066
102365,0.315192876461,0.337883852733,0.341347714507,0.283113319209
102366,0.53460161071,0.207418786561,0.340723617544,0.379798558626
102367,0.450623945282,0.450623945282,0.450623945282,0.461909631983
102368,0.87570523647,0.858200737275,0.855101954162,0.857389598732
102369,0.653144210686,0.65577314744,0.712830799863,0.692486697508
102370,0.16407291725,0.232320852917,0.375589779544,0.0489382971312
102371,0.392349766262,0.378544210108,0.395865908547,0.571205392006
102372,0.841346760721,0.562100903354,0.404309158316,0.625780122158
102373,0.68633994937,0.614883987583,0.605330888696,0.534812901935
102374,0.48528277019,0.82333223015,0.438861785229,0.551164304723
102375,0.270153419019,0.367433882488,0.358607927911,0.204812943686
102376,0.394686128211,0.078754044329,0.226448555387,0.402173892937
102377,0.803871626978,0.803871626978,0.874218571007,0.874218571007
102378,0.633640923039,0.625486190705,0.533787493711,0.658603886667
102379,0.700015228386,0.700015228386,0.688690730582,0.688690730582
102380,0.490806218604,0.61362564915,0.655483797331,0.607489675041
102381,0.117304301568,0.293904013754,0.208755842877,0.343096792049
102382,0.146380819094,0.443310903092,0.311942805581,0.560233831504
102383,0.344567404247,0.402077416123,0.340927203088,0.559629396849
102384,0.513528826762,0.405948760915,0.520154864011,0.477630047189
102385,0.270969034718,0.132626543048,0.386598910702,0.295418464152
102386,0.243500591053,0.307697211418,-0.0125039509269,0.27216915455
102387,0.470181791329,0.564263303852,0.526564481234,0.562398588401
102388,0.582972216363,0.540705538054,0.576956904994,0.380462661072
102389,0.512195062684,0.708048187802,0.603262890082,0.536313589526
102390,0.374859507638,0.292280510475,0.485888654505,0.522558182776
102391,0.55201234839,0.498634514505,0.413670672383,0.453671571583
102392,0.162306949686,0.223366957838,0.220976212131,0.305774445379
102393,0.482864221577,0.596432623686,0.361035542552,0.448668708466
102394,0.458109776618,0.36289245251,0.143186485588,0.251259047296
102395,0.769135331582,0.695815911271,0.445967791697,0.739104617346
102396,0.713502578016,0.716282069875,0.680540109992,0.787820998396
102397,0.055648339616,-0.125877787712,0.134918675287,0.163657282221
102398,0.439050772264,0.261286054112,0.505074750572,0.359395655917
102399,0.847194030514,0.826487551787,0.85377356357,0.725338340441
102400,0.724226979706,0.738181155275,0.651397517264,0.693567517649
102401,0.670313817264,0.724814993048,0.875542511852,0.887567625648
102402,0.707289195104,0.697946620455,0.676036108592,0.631756438994
102403,0.455663948773,0.470762914373,0.629738486393,0.666808442663
102404,0.878196540209,0.863317724831,0.853020183334,0.447655859229
102405,0.0960256886237,0.106130388231,0.427624959389,0.443748066664
102406,0.29596658227,0.442997037157,0.459487047898,0.563918772974
102407,0.164747009012,0.0874327331896,0.183321419724,0.0219014660861
102408,-0.047184293999,0.383369282518,0.466046704465,0.329517976268
102409,0.459719510009,0.529305267894,0.686589957979,0.569633500781
102410,0.511301107626,0.47576591947,0.652830349694,0.565477427532
102411,0.465868968866,0.548994971577,0.446527766543,0.367587007561
102412,0.398001425978,0.469675018106,0.732498400155,0.421245092162
102413,0.748320760282,0.799273254466,0.750782996432,0.729707067377
102414,0.215959230735,0.285343405679,0.486289525998,0.193388790637
102415,0.760548559983,0.738908735949,0.770543064364,0.531955213037
102416,0.756780567763,0.565851330615,0.640522313953,0.662069866779
102417,0.62629642499,0.673849831,0.372767563114,0.612845381895
102418,0.604878930045,0.643928929039,0.347849112752,0.33251571079
102419,0.499846762491,0.452474591556,0.481972904736,0.343002723921
102420,0.0727533924782,0.29238055473,0.474603589197,0.258483108397
102421,0.361418651016,0.416716437401,0.668597407777,0.455344863615
102422,0.193407335078,0.29514287098,0.303680970117,0.200240553161
102423,0.427321418436,0.420970627374,0.548010484314,0.511938645556
102424,0.577507420472,0.346742240176,0.457378201727,0.402697941946
102425,0.469304275052,0.480418425102,0.657749260127,0.495457114254
102426,0.251006086424,0.15072608301,0.406945086937,0.00575310829602
102427,0.0412467703404,0.0412467703404,0.0412467703404,0.0412467703404
102428,0.380438148277,0.327089376719,0.472030798737,0.346192811988
102429,0.556576862465,0.556576862465,0.556576862465,0.556576862465
102430,0.636946173146,0.660379127826,0.669123767565,0.632405703956
102431,0.626042788741,0.805541059639,0.494846687041,0.53656948907
102432,0.621270529717,0.699454077346,0.744382727726,0.659720320295
102433,0.541121549634,0.580411406854,0.543933958282,0.520613775948
102434,0.217922247089,0.42367893242,0.135780824449,0.201868242406
102435,0.811581871672,0.573362030942,0.517526414395,0.867464989469
102436,0.785749719694,0.644705163488,0.501042298633,0.846603300884
102437,0.712426282261,0.307466531336,0.598239360674,0.557740881561
102438,0.338764513593,0.306240458772,0.470849531511,0.536810858842
102439,0.586458510843,0.401179520513,0.556312821852,0.330797126483
102440,0.1993653181,0.543890815859,0.372606798507,0.572508341647
102441,0.83310512346,0.901502242555,0.854808021146,0.824834081207
102442,0.0792800592904,0.0355350164217,0.222282701323,0.278374659468
102443,0.259004377245,0.278808143386,0.426221890941,0.356375992617
102444,0.62170420137,0.465245777605,0.498750358854,0.487345998414
102445,0.129165573678,0.197100719404,0.074483974158,0.132666710153
102446,0.447558253109,0.479985546973,0.322806705209,0.290437149295
102447,0.613499935272,0.724448231794,0.467850255837,0.561838043284
102448,0.229696875543,0.332538682438,0.420607838916,0.60722528468
102449,0.485386372273,0.578731085518,0.619791311972,0.702009725514
102450,0.562024193802,0.471001952008,0.562039594603,0.560036874289
102451,0.516885202725,0.495904591295,0.382407522136,0.550991540943
102452,0.270687018883,0.240633236317,0.372497834797,0.341868888676
102453,0.605786837713,0.759391778913,0.725706364614,0.681526975554
102454,0.561304389247,0.66483084789,0.663200846606,0.360495849174
102455,0.505110717916,0.480522265224,0.480522265224,0.453383294758
102456,0.296095463438,0.286349427396,0.317845604778,0.223508332023
102457,0.362225104406,0.349929830479,0.282786514137,0.379733969098
102458,0.486538749798,0.51312950194,0.654113209658,0.545198079231
102459,0.609443692144,0.671566346206,0.595596328062,0.395932766572
102460,0.521849027059,0.464475170659,0.575181454125,0.568569530664
102461,0.455356282021,0.412587343971,0.472833146775,0.560122247233
102462,0.397798847409,0.449254620388,0.567605758745,0.507888814311
102463,0.692803077696,0.50148347598,0.576014504229,0.796179270933
102464,0.649338298168,0.665298879829,0.710246126931,0.767263792689
102465,0.757200619953,0.254083060942,0.481541435206,0.490955864324
102466,0.169934546668,0.237261980959,0.584527402984,0.485513739122
102467,0.560574709949,0.62961661391,0.637233659013,0.652073901658
102468,0.309834190871,0.233571384823,0.262995149465,0.527479604761
102469,0.350392211187,0.263741939515,0.455355860177,0.373514581086
102470,0.651522872205,0.603895164555,0.706018081892,0.582636116481
102471,0.507882541332,0.506043183354,0.570078280773,0.487136394936
102472,0.455135396405,0.455026545823,0.000760350657851,0.458382998031
102473,0.492846968852,0.407635219052,0.482837796707,0.530117004863
102474,0.325571832744,0.380970535538,0.381264466226,0.47417005931
102475,0.762341399508,0.771930632706,0.780857984741,0.797936926466
102476,0.437866709624,0.257581266422,0.470182813491,0.31931364459
102477,0.546990742703,0.64358943446,0.597325502699,0.588625610323
102478,0.336261127679,0.172134401566,0.204948209073,0.26247336196
102479,0.398432662458,0.450735300803,0.458787761147,0.554693604805
102480,-0.0839495908828,-0.0839495908828,-0.0839495908828,-0.0839495908828
102481,0.796221591092,0.804637007292,0.668911977894,0.721303585887
102482,0.51254887545,0.283739452541,0.225236210875,0.142471949652
102483,0.351203918174,0.347743457574,0.393375940481,0.390696421764
102484,0.609181643444,0.480254074878,0.481946293941,0.464263970215
102485,0.62283590397,0.796408442576,0.680968477449,0.590277300955
102486,0.642426490873,0.649323722528,0.5561738978,0.534874177028
102487,0.342854763761,0.402242314366,0.496698163478,0.619760816273
102488,0.468943640484,0.392465005452,0.407405986933,0.461337491731
102489,0.517749651638,0.17196891453,0.503267303411,0.42796387822
102490,0.372765755178,0.279485072803,0.533915562314,0.366913325093
102491,0.611488135662,0.369460024353,0.678876653371,0.405870582348
102492,0.595439094841,0.504245341689,0.638659912407,0.570669278372
102493,0.521979983739,0.348370667799,0.319796085992,0.551474978191
102494,0.573240032776,0.606229249915,0.461764794796,0.55014409596
102495,0.364894760051,0.599167479982,0.626641796155,0.608617345017
102496,0.108352187829,0.185621867378,-0.025461951374,0.106214582654
102497,0.529657278803,0.450988526732,0.294753021903,0.495414708663
102498,0.641917255247,0.475628332076,0.513455304374,-0.0724179646347
102499,0.415759861088,0.357142225862,0.495185826418,0.556672037511
102500,0.579910624035,0.566991347014,0.774680600475,0.672883682072
