id,weightA,weightB,weightC,weightD
102250,0.0,0.00938799793083,0.0,0.0
102251,0.0913727343997,0.0482615498198,0.0532955540684,0.0541256704523
102252,1.78609381142,1.36191614517,1.36191614517,1.84822500368
102253,0.0116714442158,0.0002600265772,0.022055865014,0.016349512644
102254,0.0623462032108,0.0103800826267,0.0780683002434,0.0449569917411
102255,0.213584526767,0.0870810216892,0.0,0.0153212493474
102256,0.0,0.0,0.0137724493554,0.018827362888
102257,0.038221055927,0.0557609795249,0.0152197104954,0.0327596340933
102258,0.00774954726446,0.00774954726446,0.0172607031192,0.0172607031192
102259,0.0304275303495,0.0098723178259,0.0017551122273,0.0
102260,0.0,0.0886113083359,0.0144933164097,0.064564251288
102261,0.00467485921695,0.0,0.00742382576517,0.00333043690359
102262,0.0789544647916,0.0,0.124062124226,0.0340368721175
102263,0.0690507323616,0.0199427982676,0.0,0.0759455107837
102264,0.0358752044297,0.0,0.0866058218771,0.0188470676169
102265,0.0,0.294867365813,0.0172540858375,0.0419200696819
102266,0.122938346199,0.00925985027935,0.0274064042571,0.00449991115344
102267,0.200933004787,0.00390864618251,0.139179067267,0.0472452854095
102268,0.0679218442393,0.0237968801262,0.0757255636125,0.0316005994993
102269,0.0,0.0,0.0,0.0
102270,0.00322421542725,0.00303730987869,0.00625630960567,0.0087338025451
102271,0.0469851150402,0.00436144645553,0.0083011765966,0.0263562553331
102272,0.014368046787,0.0,0.0,0.0699896030605
102273,0.325696070436,0.282559376155,0.0449945206345,0.377047378629
102274,0.145716498987,0.0400895201552,0.126263692016,0.144958379103
102275,0.0082083566566,0.149480643809,0.160537702908,0.00171281630416
102276,0.0325291482673,0.0400251902045,0.227598392509,0.0436885661068
102277,0.00478682789554,0.00478682789554,0.00228280081923,0.0177989197436
102278,0.0,0.000432979521059,0.0,0.00713682167254
102279,0.190150883986,0.224537037221,0.190150883986,0.210222252364
102280,0.0674722494036,0.0897433475579,0.068636485576,0.135587657701
102281,0.0198144957397,0.096636069904,0.569524922227,0.0191957964785
102282,0.0601972857895,0.0123652809648,0.23811354563,0.227964408145
102283,0.52353845922,0.518840435354,0.513752439855,0.546342309971
102284,0.0575337831905,0.039848025423,0.010232477221,0.001704743984
102285,0.0105926804693,0.00634320962257,0.00381899273036,0.0238784998086
102286,0.0156308735949,0.00210673458518,0.0334414548321,0.0474836687399
102287,0.128984223298,0.0854253497509,0.0631100926929,0.0629942961917
102288,0.0116992358401,0.0337403459445,0.033838749672,0.0488482747327
102289,0.0,0.0144405662617,0.0128868221792,0.0
102290,0.141475210258,0.00946245472983,0.0,0.0
102291,0.00260953037688,0.00790105523058,0.0110757275353,0.150847418865
102292,0.0,0.0114155744875,0.00433056350023,0.03481257005
102293,0.599571439211,0.601387610696,0.428162200415,0.225728829035
102294,0.00474830747089,0.0,0.0,0.0
102295,0.0,0.00589642516749,0.0,0.00589642516749
102296,0.0377385649488,0.0257152421275,0.00714191217994,0.0
102297,0.0540013698534,0.0632256620827,0.147542498964,0.500429479546
102298,0.0439907169309,0.0914163107179,0.0594318106661,0.0658081338698
102299,0.368692833009,0.33320081435,0.0561963119954,0.280338019874
102300,0.00989740800602,0.0593844480361,0.165040722728,0.0
102301,0.000856538707409,0.0184147209519,0.00112793869473,0.0
102302,0.46871053718,0.464302427601,0.464302427601,0.47699900396
102303,0.0177959476341,0.0167826951917,0.00827512310004,0.00625053123235
102304,0.0655369159002,0.0118313271652,0.0175645428657,0.00346016633881
102305,0.0,0.0359676426427,0.0175303935873,0.0
102306,0.601291969974,0.306793991287,0.284207358949,0.257243185145
102307,0.000820782601844,0.0263205826537,0.0108701619674,0.0264585507599
102308,0.0111564082316,0.00575692028996,0.0,0.0865411844697
102309,0.742577892271,0.777248924954,0.747670927256,0.746089131562
102310,0.0065806378592,0.00700522231859,0.0115958338603,0.0161500574756
102311,0.00559759369878,0.0135838472864,0.00716989263754,0.0142054850673
102312,0.183148346737,0.593857768086,0.652552424939,0.222235946028
102313,0.153544882928,0.0276119739199,0.0669320640316,0.0335699957662
102314,0.00643718408204,0.0210273192155,0.0139483510687,0.081942013635
102315,0.376273177666,0.372152093745,0.343291089916,0.339170005995
102316,0.0,0.0,0.0,0.00905154472583
102317,0.142287932201,0.0240180957713,0.234300346308,0.0339861685849
102318,0.0,0.00694536253066,0.0490082957659,0.0328987923071
102319,0.0,0.00661874200359,0.0,0.0
102320,0.407400907892,0.272223478693,0.490096643754,0.0430630661586
102321,0.0159421394707,0.031506029923,0.179142017084,0.200872398438
102322,0.127073264587,0.410222353414,0.300310735994,0.0
102323,0.00631580040229,0.00831172213411,0.0042238831328,0.0135925197327
102324,0.0190586260177,0.0271397227565,0.0190586260177,0.0312890660807
102325,0.374528772905,0.546431870093,0.346664313507,0.518567410695
102326,0.0,0.0,0.0,0.0
102327,0.0364108170686,0.00357613871855,0.278413448875,0.0535622647959
102328,0.0218962639373,0.00756261523716,0.00950193053018,0.0058083731274
102329,0.0150539310229,0.035587254383,0.00879146895436,0.0183629515311
102330,0.0108951898841,0.0,0.000845301439707,0.0
102331,0.00810721226428,0.0451112574838,0.143989655884,0.138380833639
102332,0.00339107372086,0.00291037922747,0.0,0.00405707761895
102333,0.0381400766299,0.011975620927,0.0208418694062,0.0121446401445
102334,0.151657229657,0.152210756443,0.15827373104,0.153135836986
102335,0.0531426381919,0.0531426381919,0.0551544336817,0.0546812651196
102336,0.790667596434,0.789274541307,0.79429831471,0.815934048252
102337,0.0388852739627,0.00231477722636,0.00701816214044,0.00417733663622
102338,0.0,0.104212743448,0.00602736678748,0.0138155373556
102339,0.0182407152779,0.00323932181965,0.01322278309,0.0913007150054
102340,0.345051228011,0.345051228011,0.37275370045,0.37275370045
102341,0.00132137759642,0.0,0.00132137759642,0.0
102342,0.0,0.0,0.0332113484866,0.0155280565779
102343,0.0136291595844,0.0183674036778,0.0242115351341,0.0378406947185
102344,0.290174150365,0.079137769706,0.0162941267117,0.125362878959
102345,0.158208787923,0.16125387258,0.175682724558,0.172637639902
102346,0.957437297614,0.806708860266,0.156022842533,0.074471758049
102347,0.221581914438,0.220557765874,0.220557765874,0.762236273597
102348,0.310708873013,0.351902058738,0.31592416666,0.31592416666
102349,0.00170755611565,0.599892613608,0.303397153996,0.111881621938
102350,0.0393087678857,0.0837338264422,0.086841480959,0.00256562805883
102351,0.0226219202078,0.21454528032,0.00167696898523,0.00144496731389
102352,0.360757838185,0.0446388594313,0.0,0.0784499417401
102353,0.0244045471361,0.00573246188514,0.0189461736464,0.14557166207
102354,0.102187695524,0.580180836697,0.0,0.00287140940581
102355,0.121381160021,0.0,0.0,0.0
102356,0.265295603858,0.265169215727,0.273395883097,0.332465099497
102357,0.00288531482986,0.235680666387,0.0172336578106,0.00701384092999
102358,0.0267719976717,0.0,0.0,0.0020841843518
102359,0.0,0.00114475174329,0.00147957016452,0.0294291496508
102360,0.149314187176,0.0,0.287909305086,0.286844153865
102361,0.0512344368627,0.0753879183328,0.0,0.0676259567353
102362,0.191542141712,0.191001751998,0.484574146409,0.513853362987
102363,0.0017894643305,0.00324433469619,0.00404853553516,0.00147835697836
102364,0.0533275637924,0.0662975313062,0.0375448707566,0.0499912174697
102365,0.0121927114578,0.0,0.0,0.0365090957892
102366,0.0262129619994,0.0,0.0120968474301,0.00700700148104
102367,0.0,0.0,0.0,0.0
102368,0.0291471517893,0.64642469554,0.64642469554,0.0291471517893
102369,0.934804302588,0.928880530637,0.926707897364,0.982830414572
102370,0.0,0.0,0.0,0.0270517145804
102371,0.0382991696761,0.00729628611116,0.195615169273,0.0376257821406
102372,0.422023394643,0.00300829516343,0.00284277942925,0.0214800422689
102373,0.332627223241,0.179424492554,0.283312742437,0.283312742437
102374,0.0236420603302,0.136164080637,0.0231673475712,0.0172799329204
102375,0.0118859845683,0.00988609496749,0.0081888663403,0.00436242619172
102376,0.00428165549401,0.0,0.0160727881072,0.00615499227193
102377,0.593037447001,0.593037447001,0.647621171347,0.647621171347
102378,0.0521515154481,0.0320790943308,0.0262537457106,0.0500001456599
102379,1.53182926395,1.53182926395,1.02994165013,1.02994165013
102380,0.906051601914,0.734469568573,0.933746751349,0.760369238531
102381,0.129852120333,0.119297623279,0.119452874682,0.171659500365
102382,0.00166555153082,0.10664009602,0.0962361071486,0.0356523453591
102383,0.0015088649339,0.041464067823,0.000854781528247,0.0
102384,0.0325997459844,0.0337910828883,0.0415684507676,0.00763047774499
102385,0.0,0.0,0.0736589564022,0.0133812197019
102386,0.0,0.00528062455646,0.0,0.0120948593802
102387,0.29698611707,0.305420548717,0.505866656818,0.57249178605
102388,0.323104874423,0.128504504812,0.118606482573,0.0273832193576
102389,0.502197050413,0.585201573664,0.143866262448,0.121108259026
102390,0.0,0.0,0.0,0.0
102391,0.167508560301,0.0597951396073,0.034437656347,0.00116626680337
102392,0.019234083901,0.00735056160605,0.0152141913008,0.00241174512353
102393,0.0,0.0,0.0,0.0
102394,0.0870927993732,0.00784100761143,0.0,0.0140265654022
102395,0.0273036131973,0.0399888381229,0.29065206021,0.0195680706622
102396,0.122299475822,0.122668362473,0.120635234843,0.403968101843
102397,0.0228101442149,0.0,0.0262592769116,0.0
102398,0.020235076213,0.0259383501671,0.00853065577363,0.0183519428742
102399,0.870066039934,0.868300967139,0.837110383685,0.509292477349
102400,0.499326526893,0.596973305996,0.601727133751,0.363094741678
102401,0.15904299046,0.16159546152,0.361634749433,0.40675709452
102402,0.538973354529,0.547568436395,0.571352898473,0.235997486461
102403,0.140579747598,0.00754648394272,0.0144231860992,0.0945379197825
102404,1.20615650892,1.18038120598,1.17318936869,0.0
102405,0.0971604319335,0.00573306896502,0.0255285200901,0.0292541079215
102406,0.00664236917673,0.00539033282287,0.00277382617922,0.101942309007
102407,0.0,0.00114117086032,0.00246142220499,0.179118258513
102408,0.0036029851334,0.213369365881,0.204175393377,0.0442957961541
102409,0.0,0.00805985093674,0.0709377292969,0.0208344124329
102410,0.303222938807,0.120399693853,0.313720338882,0.298135379938
102411,0.0105885926245,0.0221327717795,0.0226956573566,0.00330006284256
102412,0.0840250103712,0.00151014929396,0.258927802386,0.573757566531
102413,0.219851393741,0.219851393741,0.219851393741,0.220470700079
102414,0.0,0.0,0.295043154298,0.0
102415,0.325069913911,0.41055328854,0.348990209829,0.00103959082199
102416,0.675118825352,0.0555120321789,0.130629111086,0.203987058952
102417,0.00255307235343,0.0120040455539,0.00637244887783,0.0148172864353
102418,0.0824427241118,0.175177467727,0.0285022145891,0.0171252339506
102419,0.000350339742512,0.0473410583963,0.0070817496533,0.000555275354394
102420,0.0,0.0,0.0304784159762,0.0
102421,0.00129157859732,0.0211660246224,0.402476976537,0.0
102422,0.169555638821,0.314750299253,0.0457572246714,0.18462012847
102423,0.0,0.00475717902775,0.0,0.0
102424,0.019123843847,0.00104483454152,0.0,0.0326973842255
102425,0.00451862381704,0.00578046991461,0.185586901617,0.0198093448862
102426,0.0,0.00414144261278,0.0363391575468,0.0191228108824
102427,0.0,0.0,0.0,0.0
102428,0.0,0.0031816986553,0.0170403332215,0.0031816986553
102429,0.00654572848944,0.00654572848944,0.00654572848944,0.00654572848944
102430,0.265063044315,0.221315091852,0.246885947085,0.250359195534
102431,0.0678270369779,0.0672595850962,0.0701177737092,0.0701177737092
102432,0.00785749476513,0.169783135506,0.162974075981,0.209711560192
102433,0.072198613709,0.0502811022568,0.0371067548544,0.114846954667
102434,0.0297899303137,0.0383173622135,0.0257017654503,0.0306020105745
102435,0.257466080271,0.444176604853,0.138518268302,0.501088530532
102436,0.703884512155,0.637389945418,0.617664208447,0.695574557957
102437,0.938581658287,0.00822990727469,0.297261212332,0.0158914018912
102438,0.0,0.0346237802217,0.704221036295,0.316955170495
102439,1.00066401187,0.00732197725944,0.0170846136054,0.0
102440,0.0203472587475,0.0334907581942,0.0203472587475,0.0115432916667
102441,0.227528941932,1.03857892811,0.128326353263,0.122704444237
102442,0.0,0.0,0.0,0.0
102443,0.0331359648652,0.0233612316424,0.0225413717255,0.00155182204603
102444,0.0801683500215,0.00189743055038,0.0594758817168,0.0561830210016
102445,0.0854384397052,0.0486995570971,0.069917929324,0.00132192025662
102446,0.0,0.0,0.0,0.0
102447,0.303334840837,0.450482365351,0.0146956693652,0.03466115701
102448,0.0,0.0,0.0,0.0413852415247
102449,0.101645879876,0.0399564066873,0.026054179699,0.0924141715158
102450,0.046288426983,0.00379546710779,0.0160932831284,0.0908161962831
102451,0.0589690942816,0.0115282189895,0.174123264587,0.00148260767701
102452,0.0,0.0,0.0191255312353,0.0395148992376
102453,1.23267351435,1.52431373234,1.37187456196,1.16463774298
102454,0.0116935708743,0.0153804525443,0.0169699797226,0.00215427643705
102455,0.383978785325,0.407243007471,0.407243007471,0.407243007471
102456,0.0908679898715,0.00364355813752,0.0,0.0
102457,0.0,0.00381749037287,0.0222031562867,0.00566013317254
102458,0.0462300408493,0.0247841681742,0.0259217753408,0.0155298098706
102459,0.275040813849,0.123929620888,0.0343713073401,0.0175462592258
102460,0.0061947870174,0.0467637509763,0.011283304096,0.0132652032381
102461,0.046521926801,0.0477891211959,0.673018290817,0.100018519274
102462,0.00393945881459,0.00691933070525,0.0,0.0
102463,0.00625866528722,0.167591459003,0.00791486635228,0.00917585988566
102464,0.0693790493217,0.983877354148,0.00809514955398,0.0766809116874
102465,0.351910392258,0.0,0.169825298399,0.248376998302
102466,0.00325645031662,0.18525372078,0.0326419763867,0.0
102467,0.00450632894628,0.0,0.00387593949987,0.0334820868129
102468,0.0,0.0,0.0832464539292,0.0461644479217
102469,0.164256700476,0.1126920997,0.0,0.00734624030156
102470,0.0539324213801,0.0755315126022,0.11081119102,0.0448581552765
102471,0.00344849343562,0.0544999651693,0.0190012260181,0.0105363146528
102472,0.347432489715,0.129844060444,0.0164673940042,0.0390082828887
102473,0.00410898164496,0.00233983677005,0.0291125160886,0.0143749001894
102474,0.0175816541713,0.11258151438,0.0467940887024,0.208731924915
102475,0.585673193468,0.647069560051,0.508448093884,0.640903820169
102476,0.0,0.0,0.0,0.0
102477,0.0152585040093,0.0524124952616,0.0279099190379,0.0983317876128
102478,0.025648019277,0.0214712248047,0.0099208499208,0.0232825676472
102479,0.0449455328632,0.0513610903604,0.0471489635742,0.0474743309776
102480,0.0,0.0,0.0,0.0
102481,0.745421521246,0.899421791802,0.497217910803,0.717532557724
102482,0.067461963906,0.196526574991,0.0,0.0
102483,0.102070712658,0.00871247719513,0.014614984054,0.00173753436455
102484,0.0264430293771,0.0296097203208,0.071671780331,0.0728830848222
102485,0.283157271747,0.279658628989,0.307706463538,0.31029437083
102486,0.00793375911067,0.0738989493711,0.00989740800602,0.00325033221499
102487,0.00509292564702,0.0,0.0235609675655,0.0952904766398
102488,0.0385212725704,0.00257890208608,0.00128945104304,0.00128945104304
102489,0.0649698069544,0.004302659094,0.045895030336,0.0102702601852
102490,0.0146518571998,0.0130666199044,0.0627896206684,0.0247366396345
102491,0.0319051014103,0.00146745247275,0.0319051014103,0.00146745247275
102492,0.00455020031002,0.0141407417335,0.0434929047852,0.0144405662617
102493,0.143878264846,0.00642792088535,0.045523067849,0.0204007125326
102494,0.0362691538619,0.0716088506257,0.0500692402276,0.0112864043968
102495,0.0,0.00897321346018,0.0361899589037,0.0173052923475
102496,0.0126618291504,0.0,0.0,0.0
102497,0.0277893997349,0.112871337404,0.0,0.058498410866
102498,0.0694922637979,0.0492442688633,0.0491346324704,0.0
102499,0.0175267061633,0.00556067803101,0.0539861250927,0.0144908818236
102500,0.0581572026156,0.156039973431,0.238260367134,0.0147676269718
